target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/17.jpg,!0 0.7807435555555556 0.3411391304347826 0.2427888888888889 0.5498378881987578,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/18.jpg,!0 0.2937874097995546 0.32639803437500003 0.21219320712694878 0.46669406249999995!0 0.6178343630289532 0.26937633125 0.16980273051224945 0.362662575,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/19.jpg,!0 0.26216010444444443 0.23063825157232704 0.1671688577777778 0.36014024528301886!0 0.7361265888888888 0.4535964496855346 0.1979768311111111 0.3960956855345912,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/21.jpg,!0 0.49547438605898125 0.22882483777777776 0.29763761394101873 0.4088478755555556!0 0.8048409758713138 0.2808570577777778 0.25584280965147455 0.34632692000000004,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/22.jpg,!0 0.31558743333333333 0.25160469830508475 0.19959308 0.4117915186440678!0 0.7739412288888888 0.274870993220339 0.19251832444444444 0.4457707728813559,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/23.jpg,!0 0.5053088888888889 0.2910529411764706 0.23686400000000002 0.42580998930481284,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/25.jpg,!0 0.575277358490566 0.2706842222222222 0.2420355795148248 0.3443306666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/26.jpg,!0 0.519748540166205 0.3375645222222222 0.3828714681440443 0.50216848,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/27.jpg,!0 0.3446305577777778 0.25897720454545453 0.26917642666666663 0.4577273484848485!0 0.6536360133333333 0.2674001313131313 0.25612304888888887 0.43433473737373735,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/29.jpg,!0 0.5962705382352942 0.3176086066666666 0.43605490588235296 0.5285782488888888,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/30.jpg,!0 0.5544568181818182 0.23985977777777776 0.32696875000000003 0.3650275555555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/31.jpg,!0 0.4844532307692308 0.40949121951219514 0.6815267692307692 0.7400336585365853,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/33.jpg,!0 0.4693514195121951 0.21479844444444446 0.2780487804878049 0.37333333333333335!0 0.23340961951219513 0.3557484444444445 0.23902439024390243 0.3377777777777778,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/34.jpg,!0 0.5050203430420712 0.4500621777777778 0.6580164077669902 0.7320158266666666,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/35.jpg,!0 0.6920090444444444 0.30410175718015664 0.16780278222222222 0.3159786579634465,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/37.jpg,!0 0.4100942222222222 0.42554434523809526 0.295092 0.5855630952380952,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/38.jpg,!0 0.299624 0.3621668730650155 0.2655688888888889 0.5488352941176471,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/39.jpg,!0 0.5532533527696792 0.1545057777777778 0.23736326530612245 0.2698297777777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/41.jpg,!0 0.5941800596205962 0.22108364888888887 0.22340668834688346 0.28544440444444447,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/42.jpg,!0 0.473475073313783 0.40823140311804007 0.2213601173020528 0.26111173273942095!0 0.5457785923753665 0.26283719376391984 0.17436891495601173 0.1871314031180401!0 0.21319736070381232 0.2292661469933185 0.1594733137829912 0.16302032071269487!0 0.6649812316715542 0.34214113585746103 0.18995014662756596 0.19948953229398664!0 0.38082580645161296 0.413428285077951 0.19116774193548386 0.20262583518930957,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/43.jpg,!0 0.4789177672955975 0.24261292 0.28645159119496855 0.31986243999999997,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/45.jpg,!0 0.50214666875 0.22912127555555556 0.2863767625 0.34314589777777776,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/46.jpg,!0 0.5182636123595505 0.509459131403118 0.19753932022471912 0.22279816481069042,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/47.jpg,!0 0.5217288088642659 0.2828065853658537 0.30434626038781165 0.41198780487804876,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/49.jpg,!0 0.5370259798657718 0.28632780888888887 0.4587888187919463 0.5245554222222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/50.jpg,!0 0.355200681462141 0.4548412688888889 0.18171844386422975 0.22143833333333332!0 0.8034577545691906 0.5946022111111111 0.18809932114882508 0.23389299111111111,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/51.jpg,!0 0.4943990243902439 0.28816633663366337 0.20350439024390246 0.42029438943894387,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/53.jpg,!0 0.45888066666666666 0.5377764444444445 0.808072 0.7878484444444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/54.jpg,!0 0.3034574244444444 0.5122142864721485 0.23957416888888888 0.3733447480106101!0 0.6151407422222223 0.3268460848806366 0.2916742133333334 0.458336450928382,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/55.jpg,!0 0.33351391941391945 0.2978520782396088 0.3310388278388278 0.36374621026894866,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/57.jpg,!0 0.4350304632911392 0.30856666666666666 0.3615554430379747 0.47131199999999995,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/58.jpg,!0 0.45766761904761905 0.4803127622222222 0.8261805918367348 0.8792178133333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/59.jpg,!0 0.7203434466666667 0.3149337940379404 0.1688888888888889 0.35068003794037944,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/61.jpg,!0 0.4767070074349442 0.37470558190709047 0.5427509293680297 0.5642044009779952,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/62.jpg,!0 0.520930208888889 0.7227881454545455 0.17383686666666667 0.28733101818181817,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/63.jpg,!0 0.12295607333333333 0.1528563896103896 0.12835900888888888 0.27519858441558437!0 0.4768671088888889 0.22168135714285714 0.14409684888888888 0.29853725324675323!0 0.8271519466666666 0.18184827922077923 0.14498974666666667 0.30327735064935063!0 0.7306573688888889 0.22222672727272727 0.1312100711111111 0.2577956103896104,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/65.jpg,!0 0.4993751883116883 0.36203311555555556 0.4905937337662338 0.5631439422222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/66.jpg,!0 0.5107516839622642 0.2600318022222222 0.238826 0.3829735955555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/67.jpg,!0 0.5476925207756234 0.5687008866666667 0.19873905817174514 0.28131142666666664!0 0.2932235457063712 0.6284427777777777 0.051972853185595566 0.07001822222222222,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/69.jpg,!0 0.27344844444444444 0.17968445747800585 0.13298524 0.2419268797653959!0 0.5378673333333334 0.32919589442815245 0.11342161333333334 0.19556480938416423,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/70.jpg,!0 0.32091200000000003 0.20411456582633053 0.163356 0.3277098039215686!0 0.7166162222222222 0.3272386554621849 0.16266133333333332 0.3110207619047619,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/71.jpg,!0 0.26446212052117263 0.16513099555555555 0.2573094592833876 0.28550933333333334!0 0.44896554071661243 0.26644844444444443 0.2897407166123779 0.3294645466666667,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/73.jpg,!0 0.13613022222222224 0.3605697977839335 0.20760755555555555 0.3453484764542936!0 0.546882 0.6296781163434902 0.1897977777777778 0.38133739612188366,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/74.jpg,!0 0.6605481311111112 0.51922055 0.40583560888888887 0.8851864562499999,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/75.jpg,!0 0.5061134195402298 0.4183103875278396 0.47634082183908044 0.6349079643652561,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/77.jpg,!0 0.3029594829268293 0.2390798075709779 0.14357581951219514 0.30119244164037856!0 0.6825919609756098 0.27071735015772874 0.1902439024390244 0.3679243217665615,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/78.jpg,!0 0.5581787478005865 0.22398726444444444 0.2914270850439883 0.35152292444444444!0 0.22126498826979474 0.6712191933333334 0.320526715542522 0.2626286177777778!0 0.8194294398826979 0.6210038977777778 0.3008724926686217 0.3591876622222222,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/79.jpg,!0 0.562689525222552 0.24419178888888887 0.349032059347181 0.37014549333333335,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/81.jpg,!0 0.5284973045822102 0.4223564444444444 0.5587832884097036 0.734708888888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/82.jpg,!0 0.29155577777777775 0.25740505617977527 0.22694044444444444 0.39325842696629215!0 0.6044719422222222 0.3309277921348315 0.22973955555555556 0.3707865168539326,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/83.jpg,!0 0.31366707777777775 0.24316332029339854 0.18613691999999998 0.2772900733496333!0 0.6736439999999999 0.1686633251833741 0.17042933333333335 0.2802903031784841,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/85.jpg,!0 0.48106735197368417 0.4431373452115813 0.5407684013157895 0.5028701069042316,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/86.jpg,!0 0.543579552715655 0.3694093333333333 0.5834357827476038 0.5955022222222223,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/87.jpg,!0 0.7092471111111112 0.202032676056338 0.06666666666666667 0.13772500845070423,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/89.jpg,!0 0.540689541958042 0.42536818444444446 0.6631903496503496 0.5959235244444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/90.jpg,!0 0.2381846325167038 0.4462156441717791 0.17017639198218262 0.33121104294478526!0 0.6304309576837416 0.4966472392638037 0.142060579064588 0.28008343558282206,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/91.jpg,!0 0.20466733212996388 0.3636038106904232 0.36281103971119133 0.33043095768374164!0 0.43176168231046935 0.3240932694877505 0.38747516967509027 0.35535714922049,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/93.jpg,!0 0.6153066889632107 0.16056948775055677 0.21104280936454847 0.24329443207126947,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/95.jpg,!0 0.39125545657015587 0.2766188498402556 0.19598173719376394 0.43010507987220453!0 0.8303977728285078 0.30572428115015976 0.1681216035634744 0.39714504792332267,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/97.jpg,!0 0.6951231057142857 0.30295892 0.2028721942857143 0.21381680444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/98.jpg,!0 0.5667836501457726 0.24595183999999998 0.3354550262390671 0.38852732,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/99.jpg,!0 0.485363376344086 0.2115192288888889 0.34013319713261647 0.30543312,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/101.jpg,!0 0.47573097237569056 0.4390432933333333 0.560739773480663 0.6834883644444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/102.jpg,!0 0.4529100428954424 0.3581126 0.43020239678284183 0.5880372311111112,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/103.jpg,!0 0.4545363636363636 0.2872268292682927 0.42775909090909087 0.44381170731707315,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/105.jpg,!0 0.31325735195530724 0.2527215933333333 0.2690842067039106 0.3360279466666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/106.jpg,!0 0.6018007530562347 0.2801650485436893 0.1614283618581907 0.32862977346278316,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/107.jpg,!0 0.4167103644444445 0.15685323058252426 0.19064921333333334 0.29965353883495144!0 0.5510137844444444 0.2898082548543689 0.2880428755555555 0.43708683495145634,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/109.jpg,!0 0.354588 0.48005775862068967 0.3964888844444444 0.8025436781609194,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/110.jpg,!0 0.4950620866666667 0.32046888888888886 0.2338694311111111 0.5089726388888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/111.jpg,!0 0.28242180666666666 0.14506525735294118 0.14994975555555556 0.2328430588235294!0 0.7161350711111111 0.20227486029411765 0.15052482222222222 0.2293488676470588,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/113.jpg,!0 0.3451115155555556 0.23310931097560977 0.134804 0.3149760487804878,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/114.jpg,!0 0.46004598618784526 0.3883738609756098 0.49171270718232046 0.7073170731707317,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/115.jpg,!0 0.479086631884058 0.23240152 0.2767377623188406 0.32679384,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/117.jpg,!0 0.4711784931034483 0.3663048888888889 0.6283324137931035 0.663356,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/118.jpg,!0 0.2917505888888889 0.3021005843373494 0.24648622222222225 0.45881273493975905!0 0.7444188355555555 0.31791434638554217 0.2460620488888889 0.48245401204819277!0 0.6243771222222222 0.36477590361445783 0.18572747555555555 0.37723948192771084,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/119.jpg,!0 0.3803781422222222 0.2612410514469453 0.14633449333333332 0.3520785659163987!0 0.4875357533333333 0.31180756591639874 0.07795806666666667 0.1510156655948553!0 0.7126458688888889 0.29145406430868165 0.1356781688888889 0.2967591254019293!0 0.9591961822222222 0.2126508424437299 0.07798679111111112 0.16742105466237941,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/122.jpg,!0 0.18688335111111112 0.26682985761589406 0.17852254222222222 0.403500119205298!0 0.5049986911111112 0.24775526490066227 0.17517740444444443 0.3917153774834437!0 0.8636468466666667 0.4427742913907285 0.16696839555555557 0.3622485298013245,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/123.jpg,!0 0.590111676056338 0.45798960356347435 0.7752329718309859 0.7928841603563475,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/125.jpg,!0 0.5490820111731843 0.3672644377777778 0.37830451396648046 0.4677855644444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/126.jpg,!0 0.7573304977777777 0.3406379732620321 0.3177523022222222 0.6195007486631016,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/127.jpg,!0 0.62409596 0.2660726575757576 0.17545617777777778 0.4121995333333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/129.jpg,!0 0.48679022801302935 0.19013622222222223 0.23789641693811076 0.2783111111111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/130.jpg,!0 0.30763311111111113 0.4816749244712991 0.4442408888888889 0.8700906344410876,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/131.jpg,!0 0.225185574610245 0.48059285284280934 0.42050249443207127 0.9579421806020066,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/133.jpg,!0 0.49295347353760444 0.4551419133333333 0.578688512534819 0.6664845066666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/134.jpg,!0 0.56007242 0.2807695495495496 0.24118480444444446 0.48075984384384385,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/135.jpg,!0 0.6439285218855219 0.40273719153674836 0.4646386464646465 0.5125131002227171,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/137.jpg,!0 0.4745912133333333 0.197575837535014 0.15127311555555556 0.3021375350140056!0 0.8927490222222222 0.22816546778711486 0.09592444444444444 0.17093038655462187!0 0.934872 0.09791588515406162 0.09111137777777778 0.1726723081232493!0 0.2343559977777778 0.34059394677871146 0.07604337333333333 0.1153653837535014!0 0.06400871333333333 0.3065853781512605 0.022550755555555555 0.04016008963585434,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/138.jpg,!0 0.5390773125 0.12977416481069043 0.2160977368421053 0.22432115812917597,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/139.jpg,!0 0.5438107224080267 0.1872383719376392 0.2943968160535117 0.29971801336302895,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/141.jpg,!0 0.5038020670926517 0.6053609866666666 0.22215316293929713 0.24636594666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/142.jpg,!0 0.46446655202312137 0.19860124222222222 0.22916240462427748 0.25602451555555555,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/143.jpg,!0 0.49842544407894734 0.24705310444444445 0.3466455 0.38233472888888886,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/145.jpg,!0 0.63795132 0.5493109911111111 0.4401984586666667 0.6050801333333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/146.jpg,!0 0.43786431555555555 0.25724667826086955 0.13180246222222222 0.3184745855072464!0 0.6474254933333333 0.17398226376811596 0.1417426711111111 0.29884891594202895,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/147.jpg,!0 0.5004637540453075 0.2956058536585366 0.33202071197411 0.35959853658536584,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/149.jpg,!0 0.32370822682926825 0.2079467576791809 0.15609756097560976 0.316637542662116!0 0.5624190243902439 0.21084505119453925 0.13658536585365855 0.29657542662116043!0 0.618347756097561 0.2732687406143345 0.05853658536585366 0.12359249829351535!0 0.7290279487804878 0.2206720136518771 0.12682926829268293 0.2702341296928328!0 0.8596676341463415 0.29982846416382253 0.08292682926829269 0.16355389078498292!0 0.9608499926829268 0.24634899999999998 0.04878048780487805 0.0992680819112628,Face,6
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/150.jpg,!0 0.43465104222222223 0.23835663169642857 0.1580363688888889 0.2580696964285714!0 0.6128937422222223 0.9391280535714286 0.051523519999999996 0.08103348214285713!0 0.7786152733333334 0.9320654241071429 0.060290826666666665 0.09138685714285714!0 0.6525777777777778 0.8214285714285714 0.050532244444444444 0.07608061160714286!0 0.06378208222222223 0.5873496361607142 0.04983263555555556 0.06796229910714285!0 0.8001551022222222 0.28452173214285714 0.045872888888888894 0.05924464285714286,Face,6
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/151.jpg,!0 0.454212348189415 0.20983910444444445 0.2792122562674095 0.3517093022222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/153.jpg,!0 0.5254129032258064 0.29097146341463415 0.3720032258064516 0.43367707317073173,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/154.jpg,!0 0.48185954375 0.3333446377777778 0.37386292499999996 0.4701507466666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/157.jpg,!0 0.44190131926121373 0.3042697777777778 0.3869171503957784 0.3889102222222222!0 0.55914327176781 0.8251962222222222 0.20201477572559365 0.26803466666666664,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/158.jpg,!0 0.4757087266666667 0.2434505172413793 0.23770676444444447 0.39482792183908044,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/159.jpg,!0 0.6053568777777778 0.3426575757575757 0.27345561777777777 0.45454545454545453!0 0.8170591111111112 0.5764434343434344 0.3012511111111111 0.4090909090909091,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/161.jpg,!0 0.23392716222222223 0.20189354140127388 0.13936651555555554 0.33280371974522294!0 0.5176189911111111 0.29870578662420383 0.14322364444444446 0.29677178343949046!0 0.8023097888888888 0.19456005732484077 0.14744906666666666 0.32167411464968154,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/162.jpg,!0 0.47173918000000004 0.42388471381578946 0.21457155555555554 0.4905588684210526,Face,1
